Instance,Income
166612,224765.38907676662
166613,69997.7007347
166614,95914.73029070001
166615,208401.1800545331
166616,14272.27690446914
166617,221231.27824909968
166618,585803.9082930003
166619,141263.8135038001
166620,36308.71505630005
166621,105891.6740628
166622,242345.54547300006
166623,65234.06580643326
166624,58389.17048715241
166625,119571.78290763336
166626,58395.03578726673
166627,85677.26944253342
166628,117121.54998049984
166629,41721.73074439079
166630,75424.55328976661
166631,18186.38706520999
166632,221529.289811
166633,39943.35668246668
166634,509815.6611923336
166635,100354.89022929985
166636,17370.63469722422
166637,59233.29251956667
166638,54918.51951679996
166639,46151.16167693332
166640,75047.96497883339
166641,84463.37556869996
166642,124122.87036640011
166643,39691.385879266665
166644,64331.11445253335
166645,10818.23870490833
166646,41235.69659912622
166647,37532.62675457099
166648,45132.97848090007
166649,41019.47444442226
166650,52522.598680060786
166651,100356.29196833343
166652,29404.09489553666
166653,44460.80130818995
166654,13789.016464276661
166655,86987.02335006672
166656,204383.7134637667
166657,27102.963231866685
166658,8859.863826794672
166659,80662.42479019996
166660,149474.3815503334
166661,20014.65720894469
166662,290296.46462833334
166663,37294.539413969214
166664,282816.5011167001
166665,60074.83878883895
166666,210906.6821440663
166667,112527.28272343335
166668,63543.46476297781
166669,179203.50336299965
166670,251904.14533766647
166671,241791.81839966675
166672,96776.11870276675
166673,39751.32436043335
166674,38254.44787343329
166675,48450.29812343996
166676,72426.40250489998
166677,123622.66850033338
166678,17198.576321366647
166679,33330.85768871334
166680,367901.0348533336
166681,16725.959868487706
166682,11236.307886489692
166683,53323.656992316646
166684,30289.651754677794
166685,39742.77127107405
166686,59289.84505866663
166687,36228.53200033337
166688,8511.218155123903
166689,28141.17213172151
166690,43731.3051952333
166691,101883.55551233323
166692,113146.48659476667
166693,-252.1567935650668
166694,47893.678041833235
166695,24180.330593899962
166696,33523.110599361906
166697,42451.91486426673
166698,84128.46082573337
166699,40313.45504778962
166700,149608.67715890016
166701,96377.97039246655
166702,41141.819179207596
166703,255985.48233829995
166704,140057.33675713325
166705,72561.33289796668
166706,268769.961297333
166707,252323.18541376645
166708,142282.70665226664
166709,778569.8817256666
166710,108484.7765775333
166711,170241.50176490025
166712,19050.90138425335
166713,47515.53582231661
166714,23331.17334943006
166715,176808.98075726666
166716,7643.367784231004
166717,50661.889921033384
166718,27345.509653533314
166719,18355.552185596203
166720,35461.090535066694
166721,124713.15109679982
166722,57025.36557169334
166723,184337.76968996658
166724,66586.19388479066
166725,32032.656372399957
166726,43462.27878675333
166727,89460.15338690336
166728,32290.312603617484
166729,25853.378804966665
166730,101717.80311173342
166731,51393.830831299994
166732,231378.08886729996
166733,23846.752795706663
166734,246409.90151916683
166735,26781.380906849983
166736,23678.91246749995
166737,227522.6339972001
166738,21169.227291804957
166739,22502.262613631097
166740,37337.52897209996
166741,222149.95114186668
166742,34647.512446
166743,45277.86329883335
166744,26924.875495914785
166745,457033.195463666
166746,170938.27351823327
166747,232330.9596856666
166748,36355.90988546667
166749,91466.35679916652
166750,225506.30678599974
166751,218795.69912153337
166752,51621.081887166736
166753,80051.62766866657
166754,112031.19930576652
166755,164430.22035690027
166756,33256.78093753334
166757,33643.51928979999
166758,44788.51328923338
166759,16554.644175647085
166760,76082.40786149153
166761,25450.53442231956
166762,31070.04355147778
166763,313317.14919599943
166764,24378.83995183332
166765,43745.56492576665
166766,32308.780424366632
166767,605017.1184846668
166768,62834.60269926668
166769,255683.0127306663
166770,272657.3982943667
166771,54793.887184533356
166772,28983.147689656664
166773,13540.189216251914
166774,58396.45643126671
166775,75341.48755450001
166776,36913.36718713334
166777,29344.63521357334
166778,31006.819414500005
166779,129342.35023206676
166780,62824.87582593343
166781,7032.932134679337
166782,235378.35299340004
166783,206442.50096423336
166784,452142.93393299927
166785,107548.70360043319
166786,34288.54163828576
166787,34827.84350099997
166788,54468.70872626664
166789,28944.21538897927
166790,372342.8416704665
166791,18535.673530230004
166792,22865.67570985959
166793,32132.352153533287
166794,104219.12676973328
166795,121070.4666596333
166796,25117.68631910277
166797,173192.0410145666
166798,11896.806382102812
166799,2731.128008580401
166800,44078.38797120013
166801,31143.432359111073
166802,157262.4040112666
166803,47626.13750314755
166804,16090.237116413327
166805,167195.04156246677
166806,84161.21800773333
166807,33178.291967386634
166808,23969.839314433313
166809,44887.288761266645
166810,50248.661499674985
166811,35750.305590633325
166812,62436.1467398
166813,208606.68081133353
166814,107816.56652600013
166815,33767.99357238097
166816,48450.24012721849
166817,179864.18417093324
166818,47621.80669946676
166819,8270.300228201682
166820,66864.87539188539
166821,69749.56358460004
166822,105611.12662539995
166823,115407.31337660007
166824,40848.038446833285
166825,20145.022507453297
166826,61009.02520214438
166827,86845.99562363337
166828,41015.1374806067
166829,345692.3860743331
166830,6506.911836346242
166831,74737.55273119993
166832,176772.31909400012
166833,129638.68077403332
166834,41300.99924936664
166835,54837.460825120004
166836,586650.7609749999
166837,343620.2189963333
166838,457053.9170509994
166839,70367.67108086678
166840,22079.14870676665
166841,106461.26363726673
166842,44068.93130052073
166843,41895.55119533325
166844,42811.44285876667
166845,221272.19642179992
166846,44437.987578466615
166847,513210.5828516668
166848,18473.137067471995
166849,22548.906221800007
166850,75132.00522903333
166851,114682.55768833323
166852,85928.24605193333
166853,70007.75115429997
166854,22959.71541343334
166855,76191.17181210004
166856,606820.6780283347
166857,31741.270173499986
166858,31302.71179498665
166859,37745.10700130004
166860,87583.76108320005
166861,24670.084522861078
166862,70824.85142996663
166863,8702.48460575391
166864,143806.89280083327
166865,43134.9145288333
166866,764070.6554439992
166867,44953.167701900005
166868,44918.18864443334
166869,126380.74260545462
166870,25671.018788393314
166871,142620.15946753326
166872,43352.877610022224
166873,156708.91118220007
166874,26098.16855040003
166875,50103.58742316659
166876,555061.1257706671
166877,372406.3321315994
166878,118056.57009383336
166879,29156.41541570001
166880,16891.5131796335
166881,11311.782463200658
166882,85632.36595406664
166883,203436.52692106683
166884,36351.53173730008
166885,34856.457166289154
166886,112894.94233396657
166887,199902.60113163348
166888,54410.00278656665
166889,30229.302826716703
166890,36093.04918015416
166891,112140.24660316676
166892,65317.48025623329
166893,71017.56101086672
166894,967892.301891668
166895,115390.24421349984
166896,27504.601580711078
166897,325850.26790649985
166898,123653.22285709974
166899,67551.34962363333
166900,11583.931843208664
166901,29310.990029264038
166902,107227.25480250006
166903,30187.909135855523
166904,45153.28536966665
166905,86726.98877929994
166906,78290.36241079993
166907,102547.64509956668
166908,49563.89110643339
166909,30879.90535617778
166910,49271.65672833338
166911,188935.95656696687
166912,181772.88733673355
166913,26883.077327813327
166914,108434.75763848331
166915,60354.79166643334
166916,715004.5168496658
166917,36378.44492993336
166918,81527.63539470006
166919,44526.291450503384
166920,101581.27941266661
166921,18340.482657333316
166922,186918.16493356676
166923,640784.736334333
166924,466128.6810476666
166925,99174.018526
166926,470236.5803000007
166927,355401.0146633332
166928,102356.45319106671
166929,23738.97920191731
166930,127361.53824989997
166931,78802.84760263325
166932,75098.69884250002
166933,47459.59726753325
166934,114031.10432676655
166935,24769.65346503333
166936,205589.72026946687
166937,42876.71553681666
166938,402780.7883496666
166939,179433.25187156646
166940,46594.109037933384
166941,322262.3798180003
166942,4314.603955145446
166943,55585.79119596662
166944,143913.93310903324
166945,52534.276373433284
166946,40195.40812936113
166947,20946.75615128223
166948,45597.68496673503
166949,38365.006352512624
166950,67517.86943503334
166951,69694.65047220005
166952,63668.196726199945
166953,71614.23444753331
166954,217708.02358689992
166955,31516.373947909997
166956,85603.31598503335
166957,70338.69072390004
166958,168138.7243338669
166959,97950.98406959993
166960,37534.70841553669
166961,61262.23201400001
166962,38037.98422027219
166963,179984.78861419993
166964,36113.21479933335
166965,87636.07244413337
166966,62137.30749890002
166967,23987.62195603002
166968,123759.98134709994
166969,47991.28013643335
166970,42487.43776163011
166971,192215.82690736654
166972,25977.431077326804
166973,57129.75397596666
166974,32806.346218666666
166975,108177.07975566649
166976,283270.5514010334
166977,132448.61419467867
166978,365965.5179843332
166979,29615.02670103661
166980,85234.97697619988
166981,83077.50943583345
166982,61415.346919199896
166983,44394.418724999996
166984,388115.6730643336
166985,235537.37279996692
166986,191288.59109470004
166987,52588.214483933334
166988,23309.80802486334
166989,69718.42911743344
166990,128434.03652983355
166991,51628.50798136668
166992,55028.13328813332
166993,52919.807448933345
166994,49192.16125176664
166995,128647.75510680018
166996,59391.207342933376
166997,90635.02666090005
166998,166752.20148593312
166999,22796.495303291507
167000,19888.180388099947
167001,44071.186314948485
167002,36490.855373266655
167003,60413.10210613334
167004,26195.987796499994
167005,44518.777058766645
167006,134735.14047173318
167007,33796.13273502897
167008,43265.65764863815
167009,35687.68423695832
167010,409337.04396799975
167011,7462.411158922217
167012,154478.74339126665
167013,135402.06462859997
167014,198683.58832830004
167015,145823.89497000002
167016,13658.338335110002
167017,51978.989410199356
167018,24688.478154093296
167019,13821.817423783987
167020,21446.339294871123
167021,53982.764378166605
167022,321063.83794150036
167023,42968.887436933284
167024,42567.57884303338
167025,72879.63749559999
167026,56026.217531799986
167027,47461.09225595122
167028,109692.64714010005
167029,123643.25668000005
167030,108432.0601661334
167031,27524.021681283393
167032,111122.83038763345
167033,26294.318785125084
167034,17415.784715503323
167035,69475.0128522668
167036,35761.18370702778
167037,59326.18308330004
167038,231958.36779533327
167039,175751.2315567665
167040,22937.630189785694
167041,44570.63231186665
167042,21636.861671849976
167043,226034.36370466664
167044,73748.35695337776
167045,233459.09740500004
167046,60222.241594666666
167047,202985.23358443324
167048,85351.84736993312
